,Customer ID,Purchase Date,Product Category,Product Price,Quantity,Total Purchase Amount,Payment Method,Customer Age,Returns,Customer Name,Age,Gender,Churn,Purchased,Age Group
219718,21792,2020-10-25 22:43:37,Electronics,227,3,3106,Cash,32,0.0,Jessica Esparza,32,Female,1,Purchased,30-39
219748,43438,2023-01-02 17:42:45,Electronics,352,5,2756,Cash,64,1.0,Brittany Carlson,64,Female,0,Purchased,60-69
219751,43438,2020-10-06 15:20:24,Electronics,164,4,2169,Cash,64,,Brittany Carlson,64,Female,0,Purchased,60-69
219788,8341,2023-02-11 22:46:01,Electronics,471,4,1197,PayPal,37,0.0,Anna Glenn,37,Male,0,Purchased,30-39
219806,37879,2020-03-28 01:29:47,Electronics,449,1,264,Credit Card,35,1.0,Gerald Mayer,35,Female,0,Purchased,30-39
219812,14655,2021-04-25 17:58:27,Electronics,42,2,4531,PayPal,35,0.0,Matthew Ramirez,35,Male,0,Purchased,30-39
219830,16621,2020-08-09 21:56:07,Electronics,333,4,1817,Cash,42,,Jason Heath,42,Male,0,Purchased,40-49
219833,16621,2023-06-27 09:07:49,Electronics,208,2,4567,PayPal,42,1.0,Jason Heath,42,Male,0,Purchased,40-49
219846,12128,2023-08-25 11:30:47,Electronics,432,3,3773,PayPal,34,1.0,Robert Brown,34,Male,0,Purchased,30-39
219852,36881,2021-02-26 20:04:14,Electronics,195,4,2789,PayPal,31,1.0,Dr. Taylor Velez,31,Female,1,Purchased,30-39
219854,36881,2022-11-08 03:51:57,Electronics,125,4,869,Cash,31,0.0,Dr. Taylor Velez,31,Female,1,Purchased,30-39
219855,39620,2022-04-04 19:37:58,Electronics,241,3,2472,Credit Card,36,1.0,Kenneth Kennedy,36,Female,0,Purchased,30-39
219870,15315,2020-04-09 10:12:57,Electronics,261,2,1248,PayPal,41,0.0,Colleen Rodriguez,41,Male,0,Purchased,40-49
219892,6641,2022-03-20 17:32:18,Electronics,41,2,1666,Cash,69,,Cynthia Paul,69,Male,0,Purchased,60-69
219908,49902,2023-06-22 16:45:31,Electronics,64,4,4839,Cash,63,0.0,Jennifer Griffin,63,Male,1,Purchased,60-69
219909,49902,2021-02-04 00:10:18,Electronics,496,5,4098,Cash,63,1.0,Jennifer Griffin,63,Male,1,Purchased,60-69
219917,40159,2021-10-12 22:18:41,Electronics,137,5,2128,Cash,40,0.0,Sharon Phelps,40,Male,0,Purchased,30-39
219922,40159,2023-05-06 14:49:13,Electronics,307,1,648,Cash,40,,Sharon Phelps,40,Male,0,Purchased,30-39
219947,41250,2022-09-10 18:31:19,Electronics,172,4,3595,PayPal,28,1.0,Mr. Mark Sanders,28,Male,1,Purchased,20-29
219949,41250,2023-01-14 14:47:33,Electronics,80,4,1689,PayPal,28,0.0,Mr. Mark Sanders,28,Male,1,Purchased,20-29
219951,13684,2020-06-12 11:17:42,Electronics,496,5,3886,Credit Card,39,0.0,Susan Hampton,39,Female,0,Purchased,30-39
219979,31215,2022-01-10 03:29:04,Electronics,101,2,1646,PayPal,68,0.0,Nicole Coleman,68,Male,0,Purchased,60-69
220000,38058,2023-04-04 03:02:18,Electronics,145,1,574,Cash,60,1.0,Kyle Vaughn,60,Male,0,Purchased,50-59
220031,39463,2023-03-15 04:02:31,Electronics,397,4,664,Cash,48,0.0,Darren Lopez,48,Male,1,Purchased,40-49
220038,27593,2020-04-02 04:25:53,Electronics,365,5,2003,Credit Card,39,0.0,Sarah Gray,39,Female,0,Purchased,30-39
220062,46133,2022-01-08 22:50:37,Electronics,213,5,1636,Cash,18,,Joseph Smith,18,Female,0,Purchased,
220078,4682,2020-11-23 12:29:09,Electronics,188,4,4991,Cash,53,1.0,George Jones,53,Female,0,Purchased,50-59
220087,2788,2020-10-05 10:15:29,Electronics,303,1,3103,Credit Card,42,,Marc Brown,42,Female,0,Purchased,40-49
220117,27968,2020-11-01 11:01:12,Electronics,491,1,1446,Credit Card,20,1.0,Lindsey Griffin,20,Male,0,Purchased,
220120,10560,2022-10-15 18:15:25,Electronics,139,5,3460,Cash,23,1.0,Troy Hawkins,23,Female,0,Purchased,20-29
220123,37089,2020-05-23 22:08:50,Electronics,421,2,1152,Credit Card,48,1.0,Ms. Alexandra Suarez,48,Female,0,Purchased,40-49
220124,37089,2023-07-24 04:03:54,Electronics,473,5,1618,PayPal,48,1.0,Ms. Alexandra Suarez,48,Female,0,Purchased,40-49
220164,20306,2022-03-05 06:31:08,Electronics,84,5,3792,PayPal,69,0.0,Charles Simpson,69,Male,0,Purchased,60-69
220169,26710,2020-03-10 20:38:10,Electronics,469,5,3266,Credit Card,63,0.0,Joshua Gutierrez,63,Male,0,Purchased,60-69
220194,30967,2020-09-26 21:08:14,Electronics,255,1,1903,Credit Card,37,0.0,Michael Bell,37,Female,0,Purchased,30-39
220202,46167,2021-06-28 08:23:03,Electronics,42,4,3800,Credit Card,45,1.0,Alexandria Mcmillan,45,Male,0,Purchased,40-49
220215,35241,2020-02-23 03:11:54,Electronics,450,1,3894,Cash,19,1.0,Keith Ray,19,Female,0,Purchased,
220236,37551,2021-03-16 08:19:30,Electronics,465,2,3917,PayPal,66,0.0,Joshua Bailey,66,Female,0,Purchased,60-69
220269,20454,2021-08-08 09:42:31,Electronics,327,5,2703,Credit Card,60,1.0,Jonathan Floyd,60,Female,1,Purchased,50-59
220279,13943,2022-01-30 17:49:59,Electronics,391,2,3961,PayPal,59,0.0,Samuel Robinson,59,Female,0,Purchased,50-59
220280,19123,2021-07-24 14:43:09,Electronics,390,1,4365,Cash,28,0.0,Heather Smith,28,Female,1,Purchased,20-29
220289,25337,2022-05-05 03:47:36,Electronics,430,2,1313,Credit Card,64,0.0,Lacey Jones,64,Female,0,Purchased,60-69
220296,10409,2020-01-30 23:41:10,Electronics,401,2,2008,Cash,56,0.0,Todd Mitchell,56,Female,1,Purchased,50-59
220298,10409,2021-02-25 14:01:16,Electronics,98,5,2683,Credit Card,56,0.0,Todd Mitchell,56,Female,1,Purchased,50-59
220308,34152,2023-01-17 10:11:49,Electronics,480,2,294,PayPal,49,,Isaac Smith,49,Female,0,Purchased,40-49
220329,26232,2021-08-08 12:42:47,Electronics,167,4,2204,Cash,29,1.0,Stephanie King,29,Male,0,Purchased,20-29
220333,26232,2020-02-03 17:04:16,Electronics,115,5,2503,PayPal,29,1.0,Stephanie King,29,Male,0,Purchased,20-29
220343,43871,2023-08-20 13:12:07,Electronics,258,3,3203,Cash,31,1.0,Ronald Patterson,31,Male,0,Purchased,30-39
220346,17556,2021-05-11 07:19:41,Electronics,55,2,779,Credit Card,70,1.0,Angelica Phillips,70,Female,0,Purchased,60-69
220356,38678,2022-10-15 05:44:35,Electronics,138,2,2419,PayPal,49,1.0,Michelle Robinson,49,Male,0,Purchased,40-49
220396,37611,2023-06-28 08:51:46,Electronics,221,1,1982,Cash,69,0.0,Juan Charles,69,Female,1,Purchased,60-69
220416,2809,2023-05-09 21:31:42,Electronics,417,4,4751,PayPal,65,0.0,Sarah Gonzales,65,Female,0,Purchased,60-69
220434,1896,2020-06-21 13:21:25,Electronics,186,3,1345,PayPal,22,0.0,Emily Silva,22,Male,1,Purchased,20-29
220468,48998,2023-07-23 12:24:01,Electronics,336,1,1380,Cash,45,0.0,Carrie Frank,45,Female,0,Purchased,40-49
220480,37875,2020-04-11 09:56:02,Electronics,286,1,3087,Cash,63,0.0,Richard Harper,63,Female,0,Purchased,60-69
220494,41062,2020-02-28 12:28:20,Electronics,265,5,4243,PayPal,53,0.0,Anthony Lozano,53,Male,1,Purchased,50-59
220548,39892,2020-09-07 11:55:16,Electronics,459,1,2920,PayPal,19,0.0,Jeff Luna,19,Female,0,Purchased,
220564,44112,2022-11-09 08:12:33,Electronics,458,2,3607,Credit Card,56,,Tiffany Burke,56,Male,0,Purchased,50-59
220582,1486,2023-04-18 07:54:46,Electronics,452,3,2236,Cash,18,,Tina Perry,18,Male,0,Purchased,
220591,3194,2020-04-03 23:23:31,Electronics,234,5,2340,PayPal,34,,Shawna Lewis,34,Female,0,Purchased,30-39
220592,3194,2020-11-24 12:52:45,Electronics,446,1,4109,Credit Card,34,0.0,Shawna Lewis,34,Female,0,Purchased,30-39
220597,47358,2023-08-08 16:50:00,Electronics,195,1,3304,Cash,34,0.0,Morgan Cameron,34,Female,0,Purchased,30-39
220607,1658,2022-06-14 03:29:29,Electronics,38,1,2402,Cash,50,0.0,Todd Ayers,50,Male,1,Purchased,40-49
220632,15326,2022-07-21 16:10:43,Electronics,301,4,2699,Credit Card,30,0.0,Michael Lowe,30,Female,1,Purchased,20-29
220651,16737,2023-07-14 03:32:50,Electronics,14,5,1604,PayPal,38,0.0,Jacob Silva,38,Male,0,Purchased,30-39
220653,16737,2021-02-23 02:45:13,Electronics,246,2,1432,Cash,38,,Jacob Silva,38,Male,0,Purchased,30-39
220700,20013,2022-05-21 16:04:22,Electronics,472,2,4700,Credit Card,43,,Matthew Nichols,43,Male,1,Purchased,40-49
220706,8063,2021-06-12 13:36:52,Electronics,401,3,1053,Credit Card,50,1.0,Samuel Brown,50,Male,0,Purchased,40-49
220711,34502,2020-01-04 09:59:30,Electronics,297,3,2031,PayPal,32,1.0,Richard Hernandez,32,Male,0,Purchased,30-39
220714,48818,2021-11-29 16:03:28,Electronics,60,1,3454,Credit Card,26,,Jesus Martin,26,Male,1,Purchased,20-29
220719,46999,2021-02-11 04:21:18,Electronics,248,1,882,Credit Card,61,,Christopher Pace,61,Male,0,Purchased,60-69
220724,46999,2022-12-07 22:21:19,Electronics,347,2,1561,PayPal,61,,Christopher Pace,61,Male,0,Purchased,60-69
220756,210,2023-08-25 17:19:50,Electronics,259,3,2767,Credit Card,37,1.0,Keith Lawson,37,Female,0,Purchased,30-39
220761,210,2022-10-17 22:47:24,Electronics,355,5,2109,PayPal,37,0.0,Keith Lawson,37,Female,0,Purchased,30-39
220781,48992,2021-03-24 15:54:39,Electronics,12,4,2863,Credit Card,50,0.0,Miss Amber Burton,50,Male,0,Purchased,40-49
220831,2320,2020-12-10 04:29:25,Electronics,88,2,4553,Credit Card,58,0.0,Chad Guerrero,58,Female,0,Purchased,50-59
220837,18025,2022-03-10 21:54:28,Electronics,422,5,355,Credit Card,39,1.0,Richard Shepard,39,Female,0,Purchased,30-39
220840,18025,2022-10-31 10:15:38,Electronics,29,4,3024,PayPal,39,1.0,Richard Shepard,39,Female,0,Purchased,30-39
220844,4243,2021-01-31 06:49:39,Electronics,286,4,3768,Cash,22,0.0,Jorge Novak,22,Male,0,Purchased,20-29
220857,2722,2021-06-23 06:35:44,Electronics,66,1,1777,Credit Card,69,,Jeffrey Holloway,69,Female,0,Purchased,60-69
220862,1294,2020-07-03 21:43:03,Electronics,162,3,1763,Cash,22,0.0,Dawn Carlson,22,Male,1,Purchased,20-29
220882,48002,2022-06-02 06:40:22,Electronics,51,5,4622,Cash,59,1.0,Stephen Ross,59,Male,0,Purchased,50-59
220888,32229,2020-12-24 10:28:31,Electronics,315,1,2920,Credit Card,33,1.0,Katrina Walker,33,Female,0,Purchased,30-39
220891,44346,2020-09-11 22:00:20,Electronics,341,2,4527,Credit Card,51,,Angela Mcintyre,51,Male,0,Purchased,50-59
220902,3941,2020-10-04 10:36:19,Electronics,18,2,1378,Credit Card,21,0.0,Derek Singleton,21,Female,0,Purchased,20-29
220906,39861,2023-01-05 08:34:42,Electronics,37,1,899,PayPal,36,,William Hughes,36,Female,0,Purchased,30-39
220939,49476,2020-04-26 03:09:02,Electronics,293,2,1747,PayPal,27,1.0,Melissa Williams,27,Male,1,Purchased,20-29
220948,24078,2023-03-03 13:53:05,Electronics,160,2,4447,Cash,20,,Amanda Mitchell,20,Male,0,Purchased,
220966,25490,2020-02-14 11:26:49,Electronics,420,5,3637,Credit Card,51,1.0,Mrs. Mary Anderson,51,Female,0,Purchased,50-59
220967,25490,2023-04-21 12:21:51,Electronics,450,5,4417,PayPal,51,0.0,Mrs. Mary Anderson,51,Female,0,Purchased,50-59
220971,31798,2021-08-23 18:41:14,Electronics,110,2,2797,Credit Card,48,0.0,Thomas Thomas,48,Female,0,Purchased,40-49
220981,18244,2023-02-11 05:46:52,Electronics,285,1,1395,Cash,61,0.0,Dawn Brown,61,Male,1,Purchased,60-69
220983,18244,2022-08-31 20:54:53,Electronics,126,3,4739,Cash,61,1.0,Dawn Brown,61,Male,1,Purchased,60-69
220990,42575,2020-08-05 18:06:36,Electronics,269,1,3475,Credit Card,27,1.0,Amy Reilly,27,Male,1,Purchased,20-29
220992,42575,2020-10-02 21:09:05,Electronics,121,1,5126,Cash,27,0.0,Amy Reilly,27,Male,1,Purchased,20-29
220994,17209,2021-07-07 09:52:49,Electronics,20,3,3542,Credit Card,38,0.0,Jody Le,38,Male,0,Purchased,30-39
221011,7122,2020-06-02 00:08:06,Electronics,388,2,5092,Credit Card,51,1.0,Calvin Kelley,51,Male,0,Purchased,50-59
221032,31409,2020-03-09 11:05:59,Electronics,323,4,586,PayPal,44,,Melissa Richardson,44,Male,0,Purchased,40-49
221040,42558,2020-02-09 13:45:25,Electronics,50,1,4250,Cash,25,0.0,Sonya Arellano,25,Female,1,Purchased,20-29
221072,29956,2023-04-10 15:58:54,Electronics,470,3,3569,Cash,40,,Amy Shepard,40,Female,0,Purchased,30-39
221083,12550,2021-08-09 08:18:17,Electronics,238,3,1626,Cash,61,1.0,Michelle Gibson,61,Female,0,Purchased,60-69
221093,13923,2020-09-24 18:32:40,Electronics,158,4,3150,Credit Card,29,0.0,Scott White,29,Female,0,Purchased,20-29
221100,8106,2022-03-04 22:02:13,Electronics,148,4,2947,Cash,24,1.0,Kelly Reid,24,Male,0,Purchased,20-29
221116,5544,2020-09-13 18:03:02,Electronics,155,2,228,Cash,35,1.0,Crystal Stone,35,Female,1,Purchased,30-39
221123,26204,2022-04-02 23:07:28,Electronics,29,5,5073,Cash,25,1.0,Austin Carlson,25,Female,0,Purchased,20-29
221157,37940,2021-07-23 22:40:44,Electronics,120,4,759,Cash,56,1.0,Bridget White,56,Male,1,Purchased,50-59
221164,24091,2021-01-16 01:30:34,Electronics,72,4,3864,PayPal,21,0.0,Richard Sanchez,21,Female,0,Purchased,20-29
221179,48239,2022-05-10 23:55:24,Electronics,415,2,529,Cash,54,,Kenneth Pugh,54,Male,0,Purchased,50-59
221193,29935,2022-04-04 22:52:08,Electronics,371,1,372,Cash,26,,Todd Mcbride,26,Female,0,Purchased,20-29
221206,46520,2022-11-29 07:18:13,Electronics,363,4,3680,PayPal,40,1.0,Ryan Sheppard,40,Female,0,Purchased,30-39
221233,3920,2022-10-31 14:20:40,Electronics,79,3,750,PayPal,32,,Frances Thompson,32,Female,0,Purchased,30-39
221256,16014,2022-05-31 19:40:09,Electronics,52,3,1353,Credit Card,63,1.0,David Black,63,Male,0,Purchased,60-69
221264,15081,2020-09-18 04:47:16,Electronics,95,5,1712,Credit Card,52,0.0,Robin Holden,52,Male,0,Purchased,50-59
221274,43362,2020-02-21 11:38:26,Electronics,195,5,4128,PayPal,43,0.0,William Sanchez,43,Male,0,Purchased,40-49
221282,33593,2022-02-06 09:06:56,Electronics,187,3,3502,Credit Card,32,1.0,Ricardo Miller,32,Female,1,Purchased,30-39
221290,7792,2022-10-24 12:05:30,Electronics,61,2,5100,Cash,66,0.0,Elizabeth Hill,66,Female,1,Purchased,60-69
221295,2151,2020-07-11 19:49:00,Electronics,472,2,3258,Cash,35,,Shane Ortiz,35,Female,1,Purchased,30-39
221301,29978,2022-05-13 11:43:00,Electronics,92,2,4607,Cash,67,,Denise Fernandez,67,Male,0,Purchased,60-69
221320,24689,2020-04-11 15:33:39,Electronics,151,2,3705,PayPal,62,0.0,Angela Byrd,62,Female,0,Purchased,60-69
221324,24689,2022-09-04 23:05:27,Electronics,233,3,661,Credit Card,62,0.0,Angela Byrd,62,Female,0,Purchased,60-69
221335,46087,2023-01-09 03:05:22,Electronics,13,5,3948,Credit Card,58,1.0,Chad Gonzalez,58,Male,0,Purchased,50-59
221339,35254,2020-01-28 12:14:15,Electronics,99,2,3853,Credit Card,52,,Natasha Bell,52,Female,0,Purchased,50-59
221354,11901,2023-08-28 11:06:50,Electronics,144,2,3023,Cash,47,,Bethany Fletcher,47,Male,1,Purchased,40-49
221355,11901,2020-09-07 06:58:35,Electronics,18,1,3691,Credit Card,47,1.0,Bethany Fletcher,47,Male,1,Purchased,40-49
221362,14148,2020-11-15 04:59:48,Electronics,211,4,562,Credit Card,60,0.0,James Miles,60,Female,0,Purchased,50-59
221382,46198,2021-07-26 04:05:11,Electronics,352,1,2925,PayPal,50,0.0,Tony Villanueva,50,Male,0,Purchased,40-49
221397,19555,2021-06-14 08:14:56,Electronics,48,1,4822,Credit Card,55,,William Perez,55,Female,0,Purchased,50-59
221403,19555,2021-04-01 17:24:13,Electronics,372,4,2231,Cash,55,0.0,William Perez,55,Female,0,Purchased,50-59
221409,30810,2021-01-18 22:18:28,Electronics,417,2,538,PayPal,55,,Juan Sheppard,55,Male,0,Purchased,50-59
221426,43182,2022-12-15 12:26:04,Electronics,131,4,1303,PayPal,33,0.0,Timothy West,33,Male,0,Purchased,30-39
221430,43182,2023-05-01 00:45:58,Electronics,110,1,2705,Credit Card,33,,Timothy West,33,Male,0,Purchased,30-39
221432,1369,2021-02-15 22:33:38,Electronics,107,1,1235,Cash,19,1.0,April Holland,19,Male,1,Purchased,
221457,46332,2020-06-06 12:26:26,Electronics,346,4,1010,Credit Card,38,1.0,Michael Dunn,38,Female,1,Purchased,30-39
221465,563,2022-12-20 09:40:52,Electronics,270,1,969,Credit Card,28,1.0,Dr. Brandon Hernandez DDS,28,Female,0,Purchased,20-29
221472,27364,2021-06-16 22:52:55,Electronics,19,3,3087,PayPal,43,1.0,Ana Murphy,43,Male,1,Purchased,40-49
221473,27364,2023-05-24 20:09:50,Electronics,110,3,903,PayPal,43,0.0,Ana Murphy,43,Male,1,Purchased,40-49
221482,43320,2023-09-12 22:01:45,Electronics,198,5,3120,Cash,55,0.0,Sarah Chandler,55,Male,1,Purchased,50-59
221497,14093,2022-02-08 13:05:31,Electronics,63,3,3497,PayPal,26,1.0,Denise Brown,26,Female,0,Purchased,20-29
221529,41544,2023-04-17 22:34:01,Electronics,261,2,2466,Cash,40,1.0,Stephen Luna,40,Male,1,Purchased,30-39
221533,38865,2022-08-11 03:54:36,Electronics,126,4,1015,Credit Card,69,,Mary Haney,69,Female,0,Purchased,60-69
221534,38865,2020-04-02 15:00:24,Electronics,444,2,2008,Cash,69,0.0,Mary Haney,69,Female,0,Purchased,60-69
221577,15482,2022-11-03 05:21:19,Electronics,156,5,4790,Cash,48,0.0,Robert Evans PhD,48,Female,1,Purchased,40-49
221578,15482,2020-03-22 12:04:10,Electronics,290,4,1510,Cash,48,,Robert Evans PhD,48,Female,1,Purchased,40-49
221593,25696,2020-08-24 15:33:44,Electronics,258,2,2499,Credit Card,32,0.0,Matthew Savage,32,Female,0,Purchased,30-39
221616,43083,2020-01-14 17:15:38,Electronics,459,2,4873,Cash,36,,Joel Trujillo,36,Female,0,Purchased,30-39
221625,13968,2023-01-02 19:26:14,Electronics,26,4,164,PayPal,22,0.0,John Buck,22,Male,0,Purchased,20-29
221626,13968,2020-04-27 11:01:10,Electronics,283,1,1179,Credit Card,22,1.0,John Buck,22,Male,0,Purchased,20-29
221661,12713,2020-11-10 04:33:18,Electronics,465,5,467,PayPal,18,1.0,David Moreno,18,Male,0,Purchased,
221704,6994,2022-12-12 02:47:08,Electronics,147,3,4232,Credit Card,49,,Ricky Stephenson,49,Female,0,Purchased,40-49
221713,15726,2022-08-17 10:06:48,Electronics,457,1,2226,Credit Card,66,0.0,Jodi Pennington,66,Female,0,Purchased,60-69
221715,15726,2023-07-20 12:19:58,Electronics,317,4,4567,Credit Card,66,1.0,Jodi Pennington,66,Female,0,Purchased,60-69
221764,12208,2023-05-12 15:45:49,Electronics,277,1,342,Cash,63,0.0,Christopher Patterson,63,Male,0,Purchased,60-69
221765,12208,2022-01-04 16:08:00,Electronics,321,5,3563,PayPal,63,,Christopher Patterson,63,Male,0,Purchased,60-69
221769,42632,2022-08-11 20:57:09,Electronics,452,5,4674,Credit Card,40,,Jaime Hurley,40,Male,0,Purchased,30-39
221785,47193,2020-06-29 18:15:27,Electronics,22,2,3292,PayPal,50,,Brian Gonzalez,50,Female,0,Purchased,40-49
221793,18921,2023-04-18 11:52:41,Electronics,388,1,1702,PayPal,47,1.0,Donald Riley,47,Male,1,Purchased,40-49
221796,23321,2021-06-23 18:09:59,Electronics,402,4,3256,Credit Card,68,0.0,John Fritz,68,Female,0,Purchased,60-69
221800,23231,2021-05-02 09:47:20,Electronics,139,5,319,PayPal,21,,Brandi Castillo,21,Male,0,Purchased,20-29
221802,23231,2021-07-25 03:21:16,Electronics,166,2,3658,Cash,21,1.0,Brandi Castillo,21,Male,0,Purchased,20-29
221807,14186,2020-11-20 00:22:05,Electronics,167,5,1236,PayPal,32,,Michael Parker,32,Male,0,Purchased,30-39
221838,1729,2023-02-10 02:10:11,Electronics,379,3,1778,Credit Card,37,0.0,Jenna Lopez,37,Female,0,Purchased,30-39
221844,3020,2022-10-15 11:50:01,Electronics,500,2,1627,PayPal,57,0.0,Luis Davis,57,Female,0,Purchased,50-59
221862,30171,2021-03-18 16:26:35,Electronics,63,3,900,Cash,65,,Christina Chambers,65,Female,1,Purchased,60-69
221864,30171,2022-10-25 13:56:30,Electronics,314,1,2817,Credit Card,65,1.0,Christina Chambers,65,Female,1,Purchased,60-69
221881,1472,2022-05-05 17:19:13,Electronics,138,3,652,Credit Card,43,0.0,Jerry Ross,43,Male,0,Purchased,40-49
221892,48665,2022-11-18 07:38:12,Electronics,351,3,3497,Cash,62,1.0,Abigail Morse,62,Female,0,Purchased,60-69
221903,19810,2020-03-16 04:56:14,Electronics,117,1,1944,PayPal,42,0.0,Kevin Scott,42,Female,0,Purchased,40-49
221910,13677,2020-11-30 18:24:30,Electronics,380,1,3509,Credit Card,21,1.0,Joseph Khan,21,Female,0,Purchased,20-29
221911,37539,2020-12-23 12:40:24,Electronics,488,3,4908,Credit Card,28,0.0,Amber Curtis DDS,28,Female,1,Purchased,20-29
221939,14738,2022-09-22 11:06:16,Electronics,307,4,3460,PayPal,18,0.0,Ryan Johns,18,Female,1,Purchased,
221956,11636,2020-11-25 15:16:19,Electronics,424,5,4349,Credit Card,59,1.0,Ryan Jones,59,Female,0,Purchased,50-59
221994,3947,2021-11-24 10:25:32,Electronics,52,5,646,PayPal,18,1.0,Amy Leblanc,18,Female,0,Purchased,
222009,31792,2023-04-06 06:38:02,Electronics,267,4,2119,PayPal,52,1.0,Teresa Simon,52,Male,0,Purchased,50-59
222020,41172,2020-04-05 20:50:47,Electronics,56,5,2727,PayPal,34,1.0,Emily Schwartz,34,Female,0,Purchased,30-39
222027,15844,2021-02-11 10:52:10,Electronics,81,1,4286,Cash,68,0.0,Alyssa Martinez,68,Male,0,Purchased,60-69
222044,9807,2020-06-18 05:49:28,Electronics,477,2,351,PayPal,43,1.0,Michael Garcia,43,Male,0,Purchased,40-49
222049,11653,2021-10-02 04:31:20,Electronics,110,3,1083,PayPal,52,,Daryl Smith,52,Female,0,Purchased,50-59
222057,4063,2022-09-18 23:47:07,Electronics,319,3,3864,Cash,27,,Michael Young,27,Female,1,Purchased,20-29
222060,18571,2020-08-01 18:12:29,Electronics,196,2,4572,PayPal,63,1.0,Brittany Wong,63,Male,1,Purchased,60-69
222068,10866,2020-01-29 02:44:16,Electronics,309,3,1982,PayPal,67,0.0,John Reyes,67,Male,1,Purchased,60-69
222071,2455,2023-04-14 08:42:25,Electronics,57,1,1597,Cash,23,0.0,Sandra Frye,23,Male,1,Purchased,20-29
222090,12918,2020-08-26 02:23:09,Electronics,214,3,2557,PayPal,61,,Melanie Lyons,61,Male,1,Purchased,60-69
222094,42855,2023-08-15 19:41:34,Electronics,196,2,709,Credit Card,58,0.0,James Gray,58,Male,0,Purchased,50-59
222146,41970,2023-02-06 11:35:55,Electronics,52,2,5088,Cash,59,,Michelle Wong,59,Male,0,Purchased,50-59
222155,25876,2021-02-13 09:23:03,Electronics,399,1,3237,Credit Card,53,1.0,Marisa Collier,53,Male,0,Purchased,50-59
222158,25845,2022-11-25 05:08:34,Electronics,46,3,2177,Cash,69,1.0,Casey Edwards,69,Female,0,Purchased,60-69
222159,25845,2020-07-24 23:15:37,Electronics,362,5,2040,Cash,69,1.0,Casey Edwards,69,Female,0,Purchased,60-69
222165,40851,2020-10-13 20:15:29,Electronics,288,1,4269,Cash,31,0.0,Jillian Shelton,31,Female,1,Purchased,30-39
222194,17927,2020-07-04 14:51:32,Electronics,25,3,2704,PayPal,36,,Jeffrey Knox,36,Female,0,Purchased,30-39
222208,45962,2022-10-31 14:01:38,Electronics,301,3,3810,PayPal,55,1.0,Brittany Stafford,55,Male,0,Purchased,50-59
222211,45962,2022-11-08 00:09:26,Electronics,434,3,3137,Cash,55,1.0,Brittany Stafford,55,Male,0,Purchased,50-59
222236,13399,2022-09-27 06:51:50,Electronics,29,2,2847,Credit Card,56,,Micheal Brown,56,Male,1,Purchased,50-59
